,Ampacity_Truth_01,Ampacity_Truth_02,Ampacity_Truth_03,Ampacity_Truth_04,Ampacity_Truth_05,Ampacity_Truth_06,Ampacity_Truth_07,Ampacity_Truth_08,Ampacity_Truth_09,Ampacity_Truth_10,Ampacity_Truth_11,Ampacity_Truth_12,Ampacity_Truth_13,Ampacity_Truth_14,Ampacity_Truth_15,Ampacity_Truth_16,Ampacity_Truth_17,Ampacity_Truth_18,Ampacity_Truth_19,Ampacity_Truth_20,Ampacity_Truth_21,Ampacity_Truth_22,Ampacity_Truth_23,Ampacity_Truth_24,Ampacity_Truth_25,Ampacity_Truth_26,Ampacity_Truth_27,Ampacity_Truth_28,Ampacity_Truth_29,Ampacity_Truth_30,Ampacity_Truth_31,Ampacity_Truth_32,Ampacity_Truth_33,Ampacity_Truth_34,Ampacity_Truth_35,Ampacity_Truth_36,Ampacity_Truth_37,Ampacity_Truth_38,Ampacity_Truth_39,Ampacity_Truth_40,Ampacity_Truth_41,Ampacity_Truth_42,Ampacity_Truth_43,Ampacity_Truth_44,Ampacity_Truth_45,Ampacity_Truth_46,Ampacity_Truth_47,Ampacity_Truth_48,Ampacity_Prediction_01,Ampacity_Prediction_02,Ampacity_Prediction_03,Ampacity_Prediction_04,Ampacity_Prediction_05,Ampacity_Prediction_06,Ampacity_Prediction_07,Ampacity_Prediction_08,Ampacity_Prediction_09,Ampacity_Prediction_10,Ampacity_Prediction_11,Ampacity_Prediction_12,Ampacity_Prediction_13,Ampacity_Prediction_14,Ampacity_Prediction_15,Ampacity_Prediction_16,Ampacity_Prediction_17,Ampacity_Prediction_18,Ampacity_Prediction_19,Ampacity_Prediction_20,Ampacity_Prediction_21,Ampacity_Prediction_22,Ampacity_Prediction_23,Ampacity_Prediction_24,Ampacity_Prediction_25,Ampacity_Prediction_26,Ampacity_Prediction_27,Ampacity_Prediction_28,Ampacity_Prediction_29,Ampacity_Prediction_30,Ampacity_Prediction_31,Ampacity_Prediction_32,Ampacity_Prediction_33,Ampacity_Prediction_34,Ampacity_Prediction_35,Ampacity_Prediction_36,Ampacity_Prediction_37,Ampacity_Prediction_38,Ampacity_Prediction_39,Ampacity_Prediction_40,Ampacity_Prediction_41,Ampacity_Prediction_42,Ampacity_Prediction_43,Ampacity_Prediction_44,Ampacity_Prediction_45,Ampacity_Prediction_46,Ampacity_Prediction_47,Ampacity_Prediction_48
201309180955,2577.814697265625,2616.78076171875,2526.202392578125,2657.85595703125,2464.63671875,2491.097900390625,1690.378662109375,2419.98193359375,1890.975341796875,1375.054931640625,1711.24365234375,1703.86181640625,1437.6392822265625,1328.4554443359375,1513.4849853515625,1861.20166015625,1321.358154296875,1598.957763671875,1522.4908447265625,1596.072509765625,1901.550537109375,1587.9901123046875,1999.5068359375,2011.0721435546875,1586.055419921875,1223.9825439453125,1207.594482421875,1228.7655029296875,1232.08837890625,1680.1212158203125,1644.6343994140625,1683.22900390625,1939.7919921875,1971.91796875,1782.9549560546875,1570.3394775390625,1972.1519775390625,2006.4884033203125,1792.1707763671875,1991.0570068359373,2032.8370361328125,1987.659912109375,1741.3062744140625,1875.159423828125,1652.8369140625,1770.0146484375,1993.3345947265625,2171.8916015625,2353.7947520255902,2209.7933723853957,2158.288361127059,2102.5785549765596,2070.3709217854694,2053.764083859869,2019.8883132360459,1984.0344020186606,1948.5462262086419,1933.9182558842506,1914.955897998013,1902.0511417298317,1916.3908062334729,1908.4418138654223,1921.2938065422475,1917.790490287774,1925.6727625319663,1919.5749083623753,1908.101434026681,1885.4915203283501,1874.5593892291802,1871.8834293105092,1870.7892462895104,1869.5308715478573,1895.5465685823092,1894.652390072765,1911.8965386430416,1910.3918890789203,1941.5461254171296,1950.9882283268803,1953.4496694743837,1935.8384938281372,1929.308190607149,1902.0839608498432,1898.8596583963536,1885.3282675478445,1884.0411583902842,1877.3234337789845,1877.7149701374092,1885.7029029209268,1867.2525073504014,1891.477075173182,1892.0347177153126,1887.8497803789976,1872.2151055772797,1894.7905642610478,1905.4995695977084,1920.3830934933924
201312141255,1527.10302734375,1234.4500732421875,1332.52734375,1518.5732421875,1273.5928955078125,1366.2174072265625,1480.990966796875,1340.31494140625,1338.899658203125,1493.9410400390625,1349.642822265625,1464.303466796875,1608.9981689453125,1721.2083740234375,1701.3779296875,1907.063720703125,1827.41357421875,1733.618408203125,1635.177001953125,1634.73779296875,1467.2391357421875,1616.87646484375,1507.9605712890625,1525.547119140625,1435.6051025390625,1849.0245361328125,1677.458984375,1795.118408203125,1620.21484375,1764.3018798828125,1282.508056640625,1596.39794921875,1590.439697265625,1285.2442626953125,1376.8773193359375,1291.43017578125,1419.4114990234375,1386.101806640625,1286.3878173828125,1285.2442626953125,1289.8123779296875,1292.090576171875,1291.4287109375,1289.878662109375,1274.2608642578125,1248.247802734375,1232.1778564453125,1216.1929931640625,1573.4418051526634,1741.5660601486672,1791.338739980533,1858.510479215335,1847.9881867948243,1844.4424330726838,1818.6251326261663,1772.9952445870545,1733.9724550638953,1719.8612285004408,1703.267698625904,1703.5158089799056,1703.1072284695313,1714.5861172712798,1727.0198479649985,1743.6085956784298,1767.774107939128,1782.4785160693289,1770.6651395853412,1775.544060582402,1790.9569167035322,1810.67913758438,1864.4155415967452,1887.9897942152545,1917.2024427960573,1929.5038518010488,1943.15790251223,1918.7438630397226,1893.4283719375958,1828.5404936701138,1797.4763775116348,1736.9091592541074,1706.0783381144472,1680.6916440291845,1667.2253934042592,1694.2020501921825,1716.7507808879132,1716.5189667589177,1721.5469076219665,1717.4637334346905,1723.140325999022,1748.267707858311,1762.312405522398,1785.4671952124331,1825.8153726028224,1886.584983793396,1970.0289218014718,2014.0986457968406
201304040655,1601.7841796875,1826.2291259765625,1795.901611328125,1599.71533203125,1500.7869873046875,1537.451171875,1977.505126953125,2163.70361328125,2335.961181640625,2511.0419921875,2190.9208984375,2013.7137451171875,1754.0877685546875,2077.286376953125,2314.369140625,2010.1737060546875,1970.792236328125,1847.3466796875,2217.180908203125,2423.23095703125,2679.513916015625,2634.07080078125,2542.47802734375,2669.219970703125,2640.092529296875,2776.532470703125,2709.34619140625,2808.67724609375,2341.946533203125,2262.550537109375,2368.878173828125,2539.046142578125,2345.470703125,2452.069580078125,2488.291748046875,2284.820556640625,2121.9365234375,2102.34619140625,1872.4033203125,1994.07958984375,1831.496826171875,1843.65087890625,1363.95849609375,1306.6083984375,1509.7747802734375,1762.1473388671875,1757.3836669921875,1939.584716796875,1511.8275274002915,1532.5230520873872,1555.9348785668062,1597.0026060230482,1647.3204393696833,1847.7556967916948,2045.0989803598416,2149.069269392564,2228.2883933344706,2255.1483267367385,2231.01763840526,2184.430880476766,2175.4398140573567,2152.512679638713,2145.2636395388154,2139.79975235283,2123.2302039983897,2100.1070087907933,2092.8649252203368,2092.9443531755733,2092.595800241046,2119.477333743921,2153.2565672568685,2168.7533557150227,2183.9710272358343,2211.1096011337086,2225.763449948545,2268.4426535830944,2304.68366389975,2367.1898513855986,2390.744467363842,2380.6268718063307,2347.5791920284355,2299.9399901475367,2235.5420702663737,2180.1435904902087,2099.943764453019,2052.1777784255264,1998.4739730220795,1947.0441151495631,1905.5378026602132,1866.1815291657153,1820.091653427015,1833.9063081433546,1802.3993530805362,1813.6738076391603,1828.1343651375316,1833.6346481975527
201405020655,1446.4005126953125,1446.3060302734375,1246.5880126953125,1316.1383056640625,1327.6756591796875,1542.505126953125,1767.3800048828125,1527.120361328125,1947.99755859375,1538.78076171875,1528.6470947265625,1750.0692138671875,1885.0684814453125,1811.6253662109373,1571.1231689453125,1504.7591552734375,1986.3551025390625,1905.1929931640625,1945.41552734375,1882.477783203125,1651.83154296875,1402.34326171875,1385.4171142578125,1608.7657470703125,1957.2403564453125,2294.762451171875,2578.11572265625,2497.886474609375,2682.408203125,2691.460693359375,2658.2685546875,2763.79248046875,2304.66455078125,2239.223876953125,2101.5439453125,1825.6812744140625,1920.1968994140625,2030.2947998046875,2093.156494140625,2161.232177734375,1981.9010009765625,2010.406982421875,2174.212158203125,2298.879150390625,2145.10009765625,2319.714111328125,2239.344482421875,2342.6572265625,1505.3778168411652,1606.0883697307006,1569.0240152688675,1545.273360393296,1559.0290685259681,1622.4238175459457,1770.5603326013727,1894.560481189568,1991.974351544332,2018.791970175462,1988.5614974727746,1957.185461503678,1898.252355871435,1846.96824498884,1810.1541824768951,1779.6930483874698,1752.0773042016035,1726.9683978229339,1736.148183603605,1733.2833123466155,1744.0496128831915,1754.064602361518,1802.0656273863485,1857.2905543019792,1908.545422479883,1966.197464047195,2017.495432566052,2083.991814493113,2163.4063600976588,2242.484423858738,2284.6788959329742,2291.544943906709,2282.408209630202,2268.8719576920626,2236.4880237378743,2189.925786164052,2100.249094659541,2055.581617288405,2008.580035691077,1956.585187481688,1901.4635255152648,1849.6369876420945,1794.1987269922815,1765.6185420045506,1760.688128846933,1739.130124937052,1768.6117833874398,1795.3156609201226
201304151855,2427.774169921875,2191.221435546875,2422.15087890625,2147.440673828125,2210.142333984375,2375.375,2300.331787109375,2485.261962890625,2557.8857421875,2465.96044921875,2488.54052734375,2507.3359375,2797.93408203125,2951.067626953125,2899.817626953125,2939.009765625,2828.412841796875,2738.58203125,2622.478271484375,2656.618896484375,2708.2333984375,2761.697265625,2870.86083984375,2964.754638671875,2849.443359375,2910.7783203125,2728.10693359375,2328.275146484375,2301.705078125,2300.599365234375,2179.871826171875,2357.211181640625,2293.314208984375,2406.4638671875,2158.16357421875,2114.522216796875,2616.109375,2572.377197265625,2438.173828125,2373.9404296875,2234.758544921875,2191.297119140625,2222.7958984375,2279.873046875,2096.2802734375,2162.969482421875,2655.236083984375,2631.63232421875,1908.0213196325537,2025.5069166410983,1990.3705703573726,1971.7140651008688,1969.0238820596855,1929.7316846341662,1901.3609095456125,1883.4638040428797,1847.8216012836433,1851.7168359676978,1856.7856899241049,1863.9654214653476,1884.3240462851982,1883.99229745655,1902.7297104500858,1917.1013265897177,1952.924478849337,1992.0116177935397,2023.339678118846,2048.4522954517524,2071.3593338073733,2063.127421348579,2057.42785671484,2063.0265963312577,2061.517096661104,2044.7068993893135,2020.2689579842697,1989.7582960362092,1959.5668955684778,1942.2924957981322,1943.7805763786494,1923.3701485173247,1915.5934416717826,1924.3132280284872,1926.6149566293893,1927.3140418027451,1951.6231522002547,1929.1781880652804,1936.2221781763942,1905.1369270826824,1901.4879553522699,1906.2108235105031,1958.5307534340063,2016.6729827706586,2049.282855794696,2058.7289216840863,2055.119132528649,2028.055736987942
201407050155,1778.56689453125,1550.326416015625,1493.1668701171875,1285.5218505859375,1542.082763671875,1492.8819580078125,1236.6622314453125,1686.3955078125,1947.083984375,2059.95458984375,2026.008544921875,1921.3984375,1896.8131103515625,1924.6368408203125,2149.55322265625,2121.40283203125,2213.590576171875,1732.39501953125,1742.6778564453125,1658.6136474609375,1731.565673828125,1562.6107177734375,1274.648193359375,1556.9481201171875,1481.031005859375,1773.5274658203125,1404.8626708984375,1561.3282470703125,1323.794189453125,1125.42041015625,1472.5936279296875,1382.5556640625,1017.5992431640624,1204.6268310546875,1456.7109375,1589.3175048828125,1341.745849609375,1740.894287109375,1289.6595458984375,1617.7064208984375,1736.02880859375,1749.25439453125,1806.2132568359373,1876.3880615234373,1492.3245849609375,1528.6285400390625,1496.5927734375,1533.152099609375,1509.0754947515443,1495.0307594667795,1501.9876525512045,1542.4312683295782,1566.6663806784409,1559.2482370229613,1596.1783466420832,1622.505331720555,1648.486240976507,1771.6800685164626,1896.549469704283,1997.9021858828314,2064.542682762396,2104.4236162096513,2133.3570015365776,2112.1836936270793,2090.9845842168424,2040.2002665292591,1979.2163857281937,1900.6783053203878,1846.2445755998576,1767.509293378604,1695.3798805173155,1623.5546504728482,1580.3657881889158,1544.1355582373526,1517.0383478152498,1512.7059778885614,1499.3530074116943,1468.3519188303496,1471.6716146939598,1462.5584171199823,1375.7693180040847,1456.2823182259685,1520.1571900799343,1581.8460717695148,1648.2073115946177,1677.591097558014,1719.9636200981768,1705.3200045072488,1698.0857346990504,1693.6543151126425,1687.6734603363916,1648.4415227231393,1640.996288652746,1612.4483894223804,1579.0940522811834,1556.4826759574335
201309200255,1987.659912109375,1741.3062744140625,1875.159423828125,1652.8369140625,1770.0146484375,1993.3345947265625,2171.8916015625,2037.725341796875,1693.973388671875,1381.02294921875,1334.4888916015625,1645.5853271484375,1624.1602783203125,1728.554443359375,1876.7166748046875,1744.9793701171875,1593.0263671875,1612.454833984375,1651.1077880859375,1747.9544677734375,1777.957763671875,2057.138671875,2092.53955078125,1852.1768798828125,1960.958251953125,1711.2513427734375,1608.8994140625,1892.2691650390625,1458.7481689453125,1351.0858154296875,1054.73779296875,1574.963623046875,2115.887451171875,2276.117431640625,2243.784423828125,2264.985595703125,2638.830322265625,2560.92138671875,2297.7265625,1893.635009765625,1714.8114013671875,1908.908203125,1882.876708984375,2073.76904296875,2311.593994140625,2584.385986328125,2681.2294921875,2484.522216796875,1997.527437003119,1881.7151460910288,1895.7096800991178,1864.6460783830996,1864.8262266935542,1844.6224647748886,1863.728856460136,1840.76604464318,1843.7604944180368,1855.7337308598499,1857.6256042633322,1895.3164694586196,1929.739775049082,1932.3257517167826,1937.5267905255619,1936.0811624006292,1935.6069948000882,1943.0506973111712,1910.843455996054,1867.562311861246,1853.4392432077539,1857.7429055422258,1858.9423080873582,1864.6578981300202,1863.3908213191135,1863.1301950977854,1865.23387870059,1865.247673579911,1864.6536966013325,1861.7138354607687,1857.8624544112783,1839.712370790118,1848.0699091632773,1826.504691123187,1827.4764406639729,1826.3796298156146,1869.569260480765,1898.8697470577715,1941.917209169603,1945.0126323849981,1941.557246035051,1944.4506138376446,1925.6510729490767,1873.679324489828,1862.2620200501246,1869.9654394401316,1882.5307434829776,1875.6190206218691
201311010255,1409.627685546875,1628.688720703125,1849.4755859375,1953.3330078125,1725.74609375,1951.4654541015625,1905.108642578125,2039.7803955078125,2131.3271484375,2509.1865234375,2147.3994140625,2058.10009765625,1993.7847900390625,2013.0616455078125,2065.00390625,2186.423095703125,1459.68212890625,1811.02587890625,1519.969970703125,1688.1590576171875,1847.7744140625,1611.60400390625,1750.0438232421875,1834.3177490234373,1581.2906494140625,1804.668212890625,1775.4375,1430.1119384765625,1289.467529296875,1242.982177734375,1570.1219482421875,1340.7103271484375,1160.3408203125,1533.1708984375,2485.013427734375,2543.009765625,2555.7587890625,2152.570068359375,2112.638671875,2150.66748046875,2414.029541015625,2429.38330078125,2968.839111328125,3049.5751953125,2929.980224609375,2512.145263671875,2228.439697265625,1967.736328125,1531.9975507943316,1597.7205101661218,1604.8353835990674,1676.266250879936,1782.5037658461902,1771.6970034396595,1677.0402230124848,1680.7705273706872,1668.7952468459514,1686.7136875793083,1746.0259786557147,1798.309193143751,1821.316850710201,1841.426758677143,1847.9268657405396,1882.6096083818252,1890.463927149648,1841.8380933146866,1811.9844556737378,1789.6373608952886,1789.013786297174,1767.246656496006,1743.4664425826397,1744.078030148511,1752.465109161857,1743.4377388340404,1733.6772077337264,1713.3357686397082,1673.8235099668307,1665.8520982314994,1668.9124758770747,1730.7193274141841,1790.2869211160794,1816.2993921637983,1848.3834278158752,1835.4844479920569,1828.9931637211826,1844.07542890422,1840.4742302337008,1855.9460893015855,1862.8498512317863,1849.1860981377422,1823.7906377750421,1825.7164562841474,1837.085726689166,1870.0821861212598,1873.400646322253,1882.4024067797839
201411221555,1592.40625,1556.5701904296875,1727.4207763671875,1611.91015625,1902.6575927734373,2023.6541748046875,2146.93115234375,2050.756591796875,2048.173583984375,1944.00732421875,2779.839111328125,2494.598876953125,1525.5863037109375,1675.2066650390625,2067.364501953125,2143.70166015625,2311.0517578125,1988.1446533203125,2413.263671875,1941.789794921875,1807.4046630859373,2254.913818359375,2441.674560546875,2355.838134765625,2228.185791015625,2220.14599609375,2363.340576171875,2620.277587890625,2530.93896484375,2540.3408203125,2272.61376953125,1953.370361328125,2187.021240234375,2092.8388671875,1907.5115966796875,1809.2677001953125,1751.1527099609375,2342.792724609375,2311.131103515625,1477.0716552734375,1725.363525390625,1534.7099609375,2121.811279296875,2863.16552734375,2065.42578125,1402.3255615234375,1821.867919921875,2437.927490234375,2088.9134906428317,2234.2167130172356,2276.7453939615743,2236.213346263733,2169.685572407391,2102.8351629141,1984.44559545673,1906.6669757224938,1801.884182931034,1758.549897878447,1750.3485966597211,1766.1808664639495,1762.666230242366,1756.9154646931374,1743.2545748141335,1721.0180472402913,1735.1089036711664,1749.5435343442125,1806.3012867735868,1878.4046882803939,1983.8626520618357,2066.6897374001064,2143.280117323102,2174.4219850764694,2173.9852247051153,2166.14750409042,2126.907489255679,2036.5809965434535,1941.0421930719663,1857.1679867404082,1799.6182895661448,1724.8043352516836,1681.842667398587,1664.8384677082731,1670.0407039353618,1692.3063989465886,1696.8707698921587,1695.3139291796103,1662.481170069573,1638.047605422905,1628.5993948302848,1640.5269618743816,1666.0431055151362,1746.6609626859047,1850.3297160249451,1946.3286999544598,2017.8398493684103,2091.1090817741197
201303072055,1900.5399169921875,2007.853515625,2234.760498046875,2148.385498046875,1859.951171875,1685.569091796875,1818.6800537109373,1905.522705078125,1698.656982421875,1787.236328125,1934.5194091796875,2000.9071044921875,2219.023193359375,2358.994384765625,2419.2666015625,2083.27734375,1744.0645751953125,1589.8494873046875,1941.244384765625,1644.405517578125,1339.8990478515625,1297.1641845703125,1692.2310791015625,1609.86279296875,1711.5198974609375,1844.8043212890625,1558.163330078125,1510.8123779296875,1604.3673095703125,1394.001220703125,1447.3468017578125,1222.55224609375,1729.6966552734375,1908.1627197265625,1879.4141845703125,1984.6768798828125,2458.913330078125,2425.935546875,2356.809326171875,2026.531494140625,2457.75537109375,2338.694091796875,2377.174072265625,1800.0404052734375,1354.829345703125,1651.9249267578125,1360.6318359375,1544.320556640625,1902.003424824338,1793.863528994841,1806.2469134715302,1824.2998645847779,1811.1805290321659,1840.0262052405367,1823.8912788039304,1824.5029300522299,1806.5357894956755,1784.7619655487395,1781.0272277544352,1801.9618469226236,1790.578567608509,1812.015486154246,1824.1847334260267,1848.810728304873,1876.2888444822192,1888.662647980598,1898.5128468014616,1896.052259228352,1897.954288279627,1886.8466096653165,1872.3733150505986,1845.471409030942,1837.8782528614147,1836.4683288176464,1824.6827529300426,1810.8550063252976,1818.6738693890538,1812.6005271746678,1792.756984079325,1777.1295747054864,1761.7333351588438,1751.2548486471233,1717.0939738910272,1749.9966319341017,1774.6941820050538,1795.728039815741,1809.2571936858396,1828.3474942830555,1854.045189230064,1889.6135916447624,1924.3671047820276,1927.1103145663892,1910.5703703511954,1891.9938146233953,1852.306053744984,1841.3684253045885
201406031155,2185.351806640625,1889.39794921875,1643.299560546875,2296.588623046875,2299.9658203125,2277.642578125,2368.013427734375,2067.603271484375,2033.03076171875,1799.47119140625,2131.226318359375,1541.736572265625,1822.6363525390625,1476.3963623046875,1820.1495361328125,1896.704833984375,1271.57080078125,1636.1624755859375,1366.885498046875,1477.47412109375,1425.1854248046875,1450.4898681640625,1439.8778076171875,1740.0885009765625,1823.7027587890625,1633.934814453125,1424.821533203125,1513.31103515625,1785.86083984375,1688.087646484375,1385.4993896484375,2074.569091796875,1754.3914794921875,1792.5882568359375,1741.8961181640625,1633.8206787109375,1802.24169921875,1517.7900390625,1589.26513671875,1518.630126953125,1525.2939453125,1854.1365966796875,1817.224609375,1864.52685546875,1243.03955078125,1447.712158203125,1868.0804443359373,1886.470703125,2384.286983739198,2330.5618304805075,2275.531398919422,2201.8937104183406,2176.7712863958513,2162.59531697876,2143.6172854554197,2062.796856336229,1962.012979467329,1916.0528324312993,1872.4466204076812,1839.2556781935002,1795.7889196733058,1742.8828437973166,1725.0082871726852,1702.1029494099998,1688.85238598434,1704.8653894726847,1738.0003988048534,1753.8182428323541,1793.8915615370695,1826.1438890124048,1849.2012673057034,1894.8456094356177,1964.0404126225203,2047.5247551763064,2113.312346377921,2169.7986084616296,2163.527307976194,2122.565080464621,2076.7480270342376,2008.0569656573107,1934.0143955675537,1859.5906353178898,1814.276923260669,1766.3143526325746,1734.551139854938,1682.7160158472605,1666.2087513711301,1625.1691506913453,1613.7469608628012,1614.3038807586681,1598.7754764524916,1602.1847125446347,1633.7663877999225,1648.0713286607092,1645.1029378781961,1683.3632070608062
201312102355,1801.3048095703125,1899.7069091796875,1588.079345703125,1577.812255859375,1903.859375,1488.0299072265625,1800.006103515625,1689.088134765625,1492.905029296875,1515.529052734375,1760.4967041015625,1694.1932373046875,1989.1898193359373,2069.38623046875,2025.5418701171875,2068.77978515625,1832.3272705078125,2014.269775390625,2015.369873046875,1875.365966796875,1874.32421875,1630.2684326171875,1669.9881591796875,1443.399658203125,1659.4908447265625,1626.4896240234375,1809.361083984375,1764.8729248046875,1825.7847900390625,1727.2869873046875,1532.5860595703125,1505.5938720703125,1400.69140625,1320.583984375,1925.1883544921875,1839.1181640625,1892.8150634765625,1978.6153564453125,1894.562255859375,1896.287841796875,1806.3651123046875,1630.632080078125,1588.947021484375,1842.52392578125,1858.6114501953125,1620.030517578125,1577.144287109375,1735.5233154296875,2461.5639829736565,2399.6052732176486,2295.158958206527,2152.454487962761,2003.3248632466775,1896.845177103476,1820.347745980442,1787.8152126527252,1764.7002781815597,1752.4644058734405,1775.4157898910044,1812.1657465178744,1838.3535747498856,1882.3604890780316,1929.2578584652963,1964.173771279427,2012.5477038597487,2055.6202263362866,2052.8742968278566,2095.046806582606,2077.108963522448,2058.156403905762,2034.7716840430378,2000.6292627656242,1969.015291502738,1924.7877998543418,1902.1199028089081,1899.9018734642245,1874.4921296472019,1875.1066453706176,1873.6279215264597,1854.2786760581678,1859.8949232868829,1886.1097850788406,1905.7914691787641,1933.9508080364176,1950.7139124682913,2004.2692326576446,2015.317283683211,2025.8624268327903,2017.3349625981475,2027.7691551605812,2010.8822886953694,1978.9490588030494,1964.9046546499765,1922.1422079725755,1891.949773501701,1869.4861152004773
201403140455,1451.3671875,1567.1324462890625,1235.111083984375,1233.07373046875,1290.2884521484375,1480.25537109375,1698.0704345703125,2212.116943359375,2560.354248046875,2527.1884765625,2546.27294921875,2642.90380859375,2401.30908203125,2267.156982421875,2038.9686279296875,1745.61572265625,2550.158203125,1772.0787353515625,1915.1453857421875,2099.119140625,2886.572998046875,2750.717041015625,2682.56591796875,2750.541748046875,2805.404296875,2717.833984375,2819.607666015625,2677.705322265625,1598.388671875,1611.6026611328125,1331.46826171875,1909.0224609375,1572.9027099609375,1540.88671875,2012.4625244140625,2135.50439453125,2169.57666015625,2189.808837890625,2176.760009765625,2220.67529296875,1708.399658203125,1806.05419921875,1727.06298828125,1862.7962646484373,1900.0924072265625,1749.87353515625,1390.69873046875,1469.6915283203125,1561.5059287326628,1589.7818475842262,1593.8360461623506,1627.15941178455,1621.7172007774595,1669.9906672954867,1755.99547227375,1904.1930490736886,2036.1371385391722,2141.0983933570888,2209.397686927338,2236.470804241415,2238.0422313186127,2242.897052188917,2216.7540286341728,2196.6218509619416,2155.6126014006045,2117.897958063071,2083.520385849163,2041.1231565360738,2016.1909914463254,1979.733349984535,1925.5923714544683,1858.6563061315712,1816.340855731057,1790.4635806577312,1756.6608744286095,1754.8575532768737,1783.2901194198548,1798.5301910263859,1847.6923639725273,1944.8191598932137,2058.264341424905,2117.0877592435813,2129.0274932527564,2123.0750606180427,2091.055125725377,2043.2299024952915,1989.6295194940687,1916.4944198859769,1880.5508795151843,1849.1734059199187,1841.4994871692143,1834.9964927754336,1830.7353659145465,1816.5294795589407,1809.933234692395,1772.9973846976982
201409131855,1791.3594970703125,1802.67138671875,1478.2818603515625,1498.025634765625,1792.9903564453125,1394.01806640625,1444.6063232421875,1386.0748291015625,1756.5740966796875,1359.000732421875,1520.234619140625,1460.537841796875,1147.9208984375,1558.8531494140625,1482.5789794921875,1145.4708251953125,1459.18212890625,1759.0780029296875,1625.33349609375,1782.62060546875,2036.083740234375,2220.328125,1953.9774169921875,1897.242431640625,2089.83544921875,1713.7921142578125,2075.001220703125,1752.8287353515625,1477.41455078125,1382.1414794921875,1682.7607421875,1843.451904296875,1557.2823486328125,1354.6859130859375,1680.5924072265625,1742.4793701171875,1520.1473388671875,1551.252197265625,1538.04296875,1622.099609375,1077.0946044921877,1249.38671875,1608.5762939453125,1602.955078125,1901.2611083984373,1780.3782958984375,1885.71533203125,1893.9058837890625,1933.273938366258,1891.4279695519629,1808.3478412168417,1778.2108228711638,1760.551731863076,1790.324048938636,1807.2486544209485,1846.1592104437866,1836.5956018127436,1839.9772535424097,1846.8506269053678,1844.0496034408282,1834.6010949936401,1852.5031594231277,1859.0502310512545,1867.6465645838066,1884.4255525055264,1933.1650786857901,1977.0306185367901,1984.1640305747471,2001.2395025619337,1987.2682055956925,1960.7656042783308,1950.0354711488487,1945.7819471315315,1922.5326309241186,1891.94126677204,1865.4982591015744,1845.473502084278,1840.5094184432298,1849.1346168194175,1866.166966103234,1854.270986303254,1862.218923143308,1853.417542562121,1854.2779567745038,1845.1252654575544,1868.0707732967478,1930.2366250292898,1941.7892024127943,1947.4103490829145,1958.586178606048,1954.947859173998,1952.550461434535,1960.0911495494906,1957.4807195069088,1948.1520959007908,1930.9031849699368
201303270355,1447.50048828125,1680.9019775390625,1589.6654052734375,1495.3311767578125,1546.95458984375,1751.96630859375,1442.4166259765625,1324.00244140625,1366.103515625,1404.93603515625,1815.021728515625,1923.1785888671875,1443.180419921875,1695.7789306640625,1664.8236083984375,1733.8802490234375,1643.91064453125,1805.82275390625,2299.9794921875,2211.301513671875,1887.4010009765625,1773.5098876953125,1510.046142578125,1896.242919921875,1653.87890625,1736.8629150390625,1768.9984130859375,1603.291748046875,1792.26123046875,2059.045654296875,1816.455810546875,1549.515625,1400.758056640625,1219.4488525390625,1252.915283203125,1600.663818359375,1444.26708984375,1416.8814697265625,1905.45068359375,2200.450439453125,2364.83447265625,2299.74853515625,1914.5357666015625,1793.884033203125,1988.9261474609373,2019.706298828125,1858.3916015625,1220.928466796875,1702.5041941542386,1641.850704365381,1696.414111459004,1719.8857793428972,1720.0185773861886,1742.1122196204676,1672.7966646363204,1660.4291157041391,1636.0172387022467,1628.7303028871536,1703.021644506619,1751.2627814668674,1793.4695531608809,1800.6977800303957,1816.1702469539443,1811.2415203225935,1803.816596896077,1804.532222129563,1791.3957233152337,1796.0266152454894,1806.1090299385626,1818.3284529981854,1848.6012283408218,1872.0867088703942,1900.1997139617902,1905.4442580058796,1892.140009996064,1880.6715144717923,1859.5486913173752,1813.3816854934748,1760.177464708708,1689.9557632109895,1663.5742832758574,1686.0566660194825,1729.581596889796,1769.069848662628,1801.065608603601,1799.236303380602,1779.7536857314815,1769.2140999282599,1727.6953070424697,1709.14899496925,1716.2979686728831,1712.304854755498,1706.123015372313,1715.968668157384,1734.1193743019014,1771.599963957577
